price_eth,market_cap_eth_volume,volumes_last_24h_eth_volume,deposits_volume_v3_eth_daily_deposits_borrows,borrows_volume_v3_eth_daily_deposits_borrows,deposits_volume_v3_usdc_daily_deposits_borrows,borrows_volume_v3_usdc_daily_deposits_borrows,avg_stableBorrowRate_eth_rates,avg_variableBorrowRate_eth_rates,avg_supplyRate_eth_rates,avg_liquidityIndex_eth_rates,avg_variableBorrowIndex_eth_rates,avg_stableBorrowRate_usdc_rates,avg_variableBorrowRate_usdc_rates,avg_supplyRate_usdc_rates,avg_liquidityIndex_usdc_rates,avg_variableBorrowIndex_usdc_rates,price_usdc,market_cap_usdc_volume,volumes_last_24h_usdc_volume,weekly_change_eth,weekly_change_usdc,min_price_next_7_days_eth,min_price_next_7_days_usdc,moving_average_7_price_eth,moving_average_14_price_eth,moving_average_21_price_eth,moving_average_30_price_eth,moving_average_7_volume_eth,moving_average_14_volume_eth,moving_average_21_volume_eth,moving_average_30_volume_eth,moving_average_7_mc_eth,moving_average_14_mc_eth,moving_average_21_mc_eth,moving_average_30_mc_eth,deposits_volume_v3_eth_daily_deposits_borrows_ma_7,deposits_volume_v3_eth_daily_deposits_borrows_ma_14,deposits_volume_v3_eth_daily_deposits_borrows_ma_21,deposits_volume_v3_eth_daily_deposits_borrows_ma_30,borrows_volume_v3_eth_daily_deposits_borrows_ma_7,borrows_volume_v3_eth_daily_deposits_borrows_ma_14,borrows_volume_v3_eth_daily_deposits_borrows_ma_21,borrows_volume_v3_eth_daily_deposits_borrows_ma_30,deposits_volume_v3_usdc_daily_deposits_borrows_ma_7,deposits_volume_v3_usdc_daily_deposits_borrows_ma_14,deposits_volume_v3_usdc_daily_deposits_borrows_ma_21,deposits_volume_v3_usdc_daily_deposits_borrows_ma_30,borrows_volume_v3_usdc_daily_deposits_borrows_ma_7,borrows_volume_v3_usdc_daily_deposits_borrows_ma_14,borrows_volume_v3_usdc_daily_deposits_borrows_ma_21,borrows_volume_v3_usdc_daily_deposits_borrows_ma_30,avg_stableBorrowRate_eth_rates_ma_7,avg_stableBorrowRate_eth_rates_ma_14,avg_stableBorrowRate_eth_rates_ma_21,avg_stableBorrowRate_eth_rates_ma_30,avg_variableBorrowRate_eth_rates_ma_7,avg_variableBorrowRate_eth_rates_ma_14,avg_variableBorrowRate_eth_rates_ma_21,avg_variableBorrowRate_eth_rates_ma_30,avg_supplyRate_eth_rates_ma_7,avg_supplyRate_eth_rates_ma_14,avg_supplyRate_eth_rates_ma_21,avg_supplyRate_eth_rates_ma_30,avg_liquidityIndex_eth_rates_ma_7,avg_liquidityIndex_eth_rates_ma_14,avg_liquidityIndex_eth_rates_ma_21,avg_liquidityIndex_eth_rates_ma_30,avg_variableBorrowIndex_eth_rates_ma_7,avg_variableBorrowIndex_eth_rates_ma_14,avg_variableBorrowIndex_eth_rates_ma_21,avg_variableBorrowIndex_eth_rates_ma_30,moving_average_7_price_usdc,moving_average_14_price_usdc,moving_average_21_price_usdc,moving_average_30_price_usdc,estimated_weekly_price_change,difference_in_estimation
1894.07373276,0.0,1192194632.2827635,9430023.883999266,8965134.528323123,18873374.26551691,6052688.4277856145,0.1003421181219908,0.0307250122158913,0.0190204635721747,1.0151889410495054,1.0284743152318547,0.1031009697301821,0.0880384838035585,0.0720700704785772,1.0235767753010536,1.03150857499826,0.99939343,24600168083.711346,5310141720.9907255,0.0530099974115634,-0.0029899325363723,1800.69075099,0.99939343,1835.992551315714,1809.891312778571,1738.9813490357144,1689.7385332503334,1041906124.3472337,1155724220.3780844,1031039428.814464,874460382.6981343,0.0,0.0,0.0,0.0,36108654.057978325,24497203.548064183,27670415.67785979,22918687.185604963,17788671.652993675,14409266.863647774,15476229.691799773,13055797.208053073,12343465.715212286,14243298.15777214,12868012.30318425,10950582.205241024,8511635.79302987,6973493.524471171,6824242.975974186,6116597.1347115515,0.0983499298414445,0.0993287955771677,0.1000881424127896,0.1004759812306786,0.0288324333493723,0.0297623557983093,0.0304837352921501,0.0308521821691446,0.0167639204290774,0.0178691758430125,0.0187625016372377,0.0192110568587033,1.0150470625482642,1.014872042267808,1.0146857581928244,1.0144358157317372,1.0282279833715142,1.0279341646075022,1.0276310840933205,1.0272346498828102,1.000165787142857,1.0003584492857145,1.0002939419047618,1.0002052926666667,-0.026499649856331964,-0.07950964726789536
1897.50291174,0.0,1177801457.872777,127936721.70312214,17006695.366207622,4408203.214201043,12320165.812076414,0.1003635670189929,0.0307453886680433,0.0190388151959175,1.015238406468867,1.0285538949810855,0.0643591854515781,0.049157513217706,0.0397810019260051,1.0237179342601983,1.0316836333460682,0.99977029,24431902675.71829,6539746411.481671,0.0476751029080313,-0.00031023501057,1800.69075099,0.99939343,1848.6127055357144,1819.5006131871428,1753.495710793333,1698.549026480667,1068669121.142819,1108420420.7470706,1028855720.1038244,903522877.8379476,0.0,0.0,0.0,0.0,47109016.33434477,32288068.93706686,32210625.358724374,27025875.64303361,18191862.796627413,14632337.519386534,14276069.170776691,13410979.143095843,9858335.127524285,12437933.797821086,12732173.586707354,10712084.820374103,6939883.056653059,7318271.829473204,7089989.0274917055,6317694.967680874,0.0986131646698452,0.099309807493349,0.1000485824961119,0.100443082719205,0.029082506436353,0.0297443171186816,0.0304461533713063,0.0308209285832448,0.0170643006613371,0.0178470015263937,0.0187150928972487,0.0191719220483677,1.0150951058619155,1.0149223772817677,1.014738486228964,1.0144898351420657,1.0283098273454767,1.0280182746713218,1.0277172412509843,1.0273214851560457,1.0001214642857144,1.0003154914285717,1.00029603,1.000191334,-0.028964424272029943,-0.07663952718006124
1884.63102181,0.0,1415981680.319602,60049183.20397676,1447666.3126409757,8248000.568429828,2810716.827609737,0.0996283262092091,0.0300469098987487,0.018181240709647,1.015332777835105,1.0286420916166952,0.088708583349542,0.073708583349542,0.0601540487866551,1.0238672834675389,1.031868240628502,1.00051089,24411577367.45633,8863005539.530252,0.0386093051126223,0.0001352392041549,1800.69075099,0.99939343,1858.8094926214287,1826.7685789821428,1768.8042603571428,1706.9558957753334,1133303994.1936078,1054396185.187014,1065760973.1380883,932672828.281986,0.0,0.0,0.0,0.0,48420376.68280928,35015246.40383526,33787797.262584195,27862380.532799013,16721464.14133068,13354256.17603538,13668567.185014367,13249525.234598247,10538913.489112765,11289490.767290844,12801557.535153178,10777606.811579544,6016404.886557972,7262560.0644181715,7099029.050333903,6094969.070514571,0.098777025341497,0.0991843389255422,0.0998853059083342,0.1003707353347527,0.0292381740744222,0.0296251219792651,0.0302910406129175,0.030752198568015,0.0172496784604428,0.0176991625586158,0.0185173022135944,0.0190860775563359,1.0151489611555895,1.0149755966997616,1.0147926748679512,1.014544909749704,1.0283917590386478,1.0281025481977015,1.027802975440284,1.027408125762918,1.0001407914285714,1.0002969357142857,1.0003289152380954,1.000198789,-0.039964590329737565,-0.07857389544235986
1891.69545786,0.0,919654803.2562016,74722691.97226003,11912727.966847949,23119693.849242195,28958433.736717697,0.0996782979797705,0.0300943830807819,0.0182645664948997,1.0153865443519037,1.0287310075424736,0.1034812524926334,0.088479359664188,0.0724414855987221,1.0240489379453128,1.032091267500648,1.00018283,24294542586.903748,6380739832.124944,0.0251917966606351,-0.000101591102411,1800.69075099,0.99939343,1865.532343497143,1834.343005642857,1784.5349560690474,1717.328733971667,1063561192.1555148,1027910474.3272394,1077608235.9920795,937992022.7145438,0.0,0.0,0.0,0.0,50699465.086969815,39767841.41710268,34958364.1737447,30225194.258614052,15820042.434970718,13847169.289990934,13884347.668810245,13596089.359424025,11084664.974537607,11315474.305511206,13803311.531915506,11334350.294245243,8867892.348819057,8499749.240742845,8142623.057977427,6987795.659761745,0.0990125648786986,0.0990985496167428,0.0997221631599311,0.1003089844399766,0.0294619366347637,0.0295436221359056,0.0301360550019345,0.0306935352179777,0.0175173681622088,0.0176007871243109,0.0183205324524435,0.0190139740883162,1.0152037574255588,1.0150284395759883,1.0148464577220777,1.0145997913940057,1.0284749994294462,1.028186462648956,1.0278884917773683,1.0274946712911517,1.0001262742857142,1.0003068085714286,1.0003394638095238,1.000204448,-0.04168709521364411,-0.06687889187427921
2122.18344554,0.0,2869171897.2149496,54189277.57502494,6836029.945834407,23211434.32349146,24706659.038175263,0.0974369424798169,0.027965095355826,0.0157494392766715,1.0154278698020969,1.028802288841622,0.0785638722340781,0.0635118650630024,0.0517490172389338,1.0242140264245747,1.0322933686419018,1.00090419,24159633061.116825,18842049926.754826,0.1642751439756472,2.722612432257076e-05,1832.42702401,0.99939343,1911.45987129,1857.1262410742856,1810.97747178,1735.8453518263334,1341091056.467526,1122142111.1540122,1188497072.8578908,1014669959.7033944,0.0,0.0,0.0,0.0,56802593.86547295,41649624.8305189,35679030.09828685,31843137.832517408,15951252.004681852,12952910.740536852,12758047.211927775,13763872.107537689,12895200.937207596,11666763.175699333,14293102.968044044,11798582.8641574,11856837.757377964,10094860.177344749,8933698.99961458,7725524.148518002,0.0989151392177205,0.0988776239293563,0.0995079067281557,0.1001703203654205,0.0293693822568345,0.0293337427328885,0.0299325113917479,0.0305618043471495,0.0174127244424584,0.0173522046015908,0.0180733064157421,0.0188553357390266,1.0152578651561386,1.0150802106437036,1.0148992861102717,1.0146542171097612,1.028556915678916,1.028268963764113,1.0279728806520338,1.027580786359134,1.000130167142857,1.0003466564285717,1.0003240642857143,1.0002409863333337,0.10659482134625034,-0.057680322629396846
2078.85911455,0.0,1869291074.749819,90944887.161126,15703901.84039985,24999120.966383018,13965523.256208248,0.0975399084835855,0.0280629130594062,0.0158717919774731,1.015474663938104,1.0288850643258565,0.0791586935832693,0.0640658701219529,0.0523441416575392,1.0243556953701822,1.0324683519349778,0.99975158,24158775863.049744,13073592151.422876,0.1261779098116406,-0.0002536686682395,1857.70550531,0.99939343,1946.6644556528572,1878.4757311871429,1833.5694508652384,1752.9969930753332,1445974635.3036065,1185734473.330012,1232427143.2013264,1055635384.2795528,0.0,0.0,0.0,0.0,62248230.75918097,48019814.13019699,37266569.06192251,34491859.070402466,17397731.35844711,13688477.579104068,13084384.556677504,13212381.294085948,15564031.156167489,12900344.64382309,14761674.569658175,12384989.542024557,13479504.7908038,10533553.893066064,9466392.050446425,8092182.486345866,0.0990371028795224,0.0987342146402326,0.0993312763393281,0.0999915680308908,0.0294852477355462,0.0291975039082209,0.0297647125223617,0.0303919896293462,0.017543508449529,0.0171942875645042,0.0178719472270946,0.0186458416359614,1.0153122205708511,1.0151319072733411,1.014951671611765,1.0147082292930782,1.0286391775865025,1.028351714689559,1.028057080063406,1.027666603952928,1.0000939285714283,1.00033963,1.0003661333333334,1.000229854,0.05720744544003556,-0.06897046437160503
2049.22749214,0.0,1390022968.6479406,74857732.56922774,3139107.472044943,21822046.964490134,5149835.381400368,0.0983895060590535,0.0288700307561009,0.0167873322322008,1.0155200269706557,1.0289656073454336,0.087504600008132,0.0724006116234805,0.059058480929827,1.0245415582832924,1.0326970147307384,1.00044967,24249243007.32187,6683900251.802729,0.0981207621089719,0.0003053359430769,1884.63102181,0.99939343,1974.0247394857145,1898.0236439207144,1853.596040632857,1770.1309930293332,1547731216.334865,1249511199.2976716,1266326023.0871563,1081973989.134369,0.0,0.0,0.0,0.0,70304359.72410527,53062019.2281703,40105576.61602751,36781934.84611178,9287323.347471269,13151958.698767569,12642863.670988657,13303178.930571144,17811696.307393517,14337648.735875355,15690841.455672994,12960359.92350962,13423431.782853335,10690559.196343511,9262428.389946578,8170822.313863861,0.0990540951932027,0.0986552869921182,0.0992371509404803,0.0999025166349538,0.0295013904335426,0.0291225226425123,0.0296752933934563,0.030307390803206,0.0175590927798548,0.017106084067888,0.0177650037911775,0.0185431418899077,1.0153670329166051,1.015182877769088,1.0150034649981954,1.0147617664721709,1.028722038555003,1.0284335514081957,1.028140635348942,1.0277520735936865,1.0001375542857145,1.0003657478571428,1.0003434290476192,1.0002646796666668,0.020804226351974597,-0.0773165357569973
2045.53679191,0.0,1098514567.3527963,39137211.61145861,9275159.631092245,34057164.73736355,12399028.292523004,0.096937316410023,0.0274904505895219,0.0152294349205888,1.0155654564167016,1.0290476210982706,0.1245940872943184,0.1095148504547085,0.0905875308071316,1.0247131164126817,1.0329079881373435,0.99980859,24223270132.20079,5136117716.910821,0.0769303213241723,0.0004154119764425,1884.63102181,0.99975158,1995.6623193642856,1915.82743534,1871.814981640476,1786.6451646133332,1534348349.916298,1288127237.1317656,1281932263.557489,1100809088.5686176,0.0,0.0,0.0,0.0,74548243.68517089,55328448.8715746,41180883.59376641,37871506.63378026,9331612.647866858,13560142.150430264,12716715.458387468,13556434.327745294,19980809.231943037,16162137.473577658,16155801.849162435,13786636.398534205,14330051.763530103,11420843.778279988,9425679.60415748,8323459.878476385,0.0985676949486359,0.0984588123950402,0.0990750953676571,0.0997741860643105,0.0290393102012041,0.0289358717752882,0.0295213405992742,0.030185476761095,0.0170175172581997,0.0168907188436386,0.0175852896480749,0.0183997401611842,1.0154208208262048,1.0152339416872345,1.0150549684539405,1.0148149543659777,1.0288039393930624,1.0285159613822883,1.0282240895360222,1.0278373534534877,1.0001968628571427,1.000181325,1.000304587142857,1.0002563456666669,0.005899795413660952,-0.07103052591051134
2062.68276665,0.0,2127050308.0664124,79979107.6790726,10539376.808066305,20539435.81628161,12610448.043814396,0.0975073308163632,0.028031964275545,0.0158258826840964,1.015608249791919,1.0291243933839136,0.1238687047712221,0.1088687047712222,0.0894713490418989,1.0249996897566565,1.0332571247566416,1.00015075,24042154027.05544,10479808960.853924,0.0834686846337274,0.0003805474155468,1884.63102181,0.99975158,2019.2594414942855,1933.936073515,1886.0868892895237,1803.5564838793332,1669955328.515389,1369312224.829104,1295598723.3365102,1162935600.0763946,0.0,0.0,0.0,0.0,67697155.96744953,57403086.150897145,44091097.94719442,40417127.225073166,8407709.996703813,13299786.396665612,12557461.678492293,13897270.9913338,22285271.032240264,16071803.079882266,15720379.542627476,14456929.647120118,14371520.65377839,10655701.855215725,9669354.770908264,8699675.631924039,0.098159661205403,0.0983864129376241,0.098926425397367,0.0996682155181021,0.0286516781451329,0.0288670922907429,0.0293801041274987,0.030084804742197,0.0165585268993681,0.0168114137803526,0.0174175099840518,0.0182802168781932,1.0154736555866408,1.015284380724278,1.0151061367167256,1.0148677456365918,1.028885439164895,1.0285976332551858,1.028307329502513,1.0279222558240737,1.0002512142857145,1.0001863392857142,1.0002940657142856,1.000257655,0.004170368350755377,-0.07929831628297203
1980.00888054,0.0,1826197704.186149,91401654.20018008,160596872.74318564,19819131.073010553,13405576.207030931,0.0980441613057165,0.0285419532404307,0.0164157812532409,1.015655871841142,1.02920823927316,0.1011682475767999,0.0861672874981585,0.0705634958437759,1.0252257959874311,1.033534280714378,0.99947081,23864694246.187305,11258022739.700829,0.0493692724759367,-0.0010395489048598,1891.69545786,0.99947081,2032.8848498842856,1945.847171252857,1895.4740026161903,1817.6978737496668,1728557617.6391811,1430930805.9163945,1279116662.6710696,1211517148.892346,0.0,0.0,0.0,0.0,72176080.39547858,60298228.53914392,47402191.06771636,42476573.23035015,31143310.915353052,23932387.528341863,19283941.08914127,18715278.720470503,23938289.67575179,17238601.582432274,15505757.07011116,15015082.995992089,15885071.9936957,10950738.440126836,10136730.707510682,8987849.636367133,0.0979333519334755,0.0983551886374863,0.09876734326152,0.099579211581037,0.0284366843368018,0.028837429205612,0.029228976098444,0.0300002510019852,0.0163063184055958,0.0167779984330193,0.0172348811742758,0.0181792273042242,1.0155198118732176,1.0153343865144036,1.0151570017575804,1.0149203596488603,1.0289663174015329,1.0286790382200903,1.028390471265645,1.028007099145608,1.0001026314285717,1.0001217114285714,1.0002321676190475,1.0002390793333331,-0.06416986148092554,-0.11353913395686224
2057.41589596,0.0,1602665509.8198147,18542336.114941165,68723861.80299468,34090063.711368725,19006446.890112136,0.0947785856693233,0.0258436094110302,0.0152493330608688,1.0156979580516878,1.0292820090726358,0.1122117450631738,0.097187138862052,0.0797658939797654,1.0254320996541977,1.0337863841072037,1.00137798,24120206460.06144,12727739837.613638,0.083977281324313,0.0011949315306682,1980.00888054,0.99947081,2056.5591981842854,1961.0457708407143,1908.4150698233336,1833.1883597873336,1826130575.7196977,1444845883.937606,1293983841.4580586,1224150687.8598,0.0,0.0,0.0,0.0,64150315.27300446,57424890.179987125,47895332.70240327,42008240.48734933,39259187.17765973,27539614.80631522,22317841.91921386,19599071.90364725,25505485.370341297,18295075.17243945,16045477.9937879,15909391.244363852,14463359.587037764,11665625.96792841,10487619.356174486,9396747.90836392,0.0972333930319831,0.0981229789553409,0.0984768307551562,0.0993653535943737,0.0278294309554087,0.0286456837950862,0.02897222507574,0.0298105510154941,0.0158755707721628,0.0166964694671858,0.0170257150069282,0.0180197251150636,1.0155642995446152,1.015384028485087,1.0152070595655307,1.0149725876602522,1.0290450319058415,1.028760015667644,1.0284726524012513,1.0280916796256911,1.0002733671428572,1.0001998207142857,1.0002956614285714,1.0002941306666666,-0.030891261376865126,-0.11486854270117812
1959.34264882,0.0,2064124308.6832404,19768296.70876974,41949451.440468125,32580057.796708737,10272152.060350131,0.095474664238268,0.0262322649667875,0.0167131299400729,1.015740945635399,1.0293517939293648,0.0876307511496354,0.0726099658652102,0.0595096789300372,1.0256322611267912,1.034031199701026,1.00041504,24201135257.05874,10430055144.993734,-0.079836452080574,-0.0004887081150094,1959.34264882,0.99947081,2033.2962272242855,1972.3780492571427,1915.8495697909525,1846.394732049,1711123777.3580246,1526107416.9127753,1318469333.2220163,1271589119.2625728,0.0,0.0,0.0,0.0,59233032.29211085,58017813.0787919,47510760.651049554,41769564.60354431,44275390.24832169,30113321.126501765,23393737.2431318,20523880.017874528,26843860.15222948,19869530.544718537,16725795.501209382,16769028.582551893,12401287.161634171,12129062.459506068,10863669.17210789,9651790.43211147,0.0969530675689047,0.0979341033933126,0.0982361051425391,0.099112604583898,0.0275818837569746,0.0284756330069045,0.0287497897409172,0.0295748172535566,0.0160132408669345,0.0167129826546965,0.0169058833567053,0.0178323346108531,1.0156090246636584,1.0154334449098985,1.0152564819836885,1.0150241253008865,1.0291235326326622,1.0288402241557892,1.0285538200536293,1.0281753503019564,1.0002034885714286,1.0001668278571427,1.0002989338095238,1.0003139553333331,-0.11412287674823995,-0.03428642466766596
1952.15915733,0.0,1624364300.7543342,37776482.353005275,20714227.96066343,17087148.094246864,17067611.445423048,0.0957423497724264,0.0264196448406985,0.0169539798176614,1.0157890155462923,1.029427682595056,0.0788397465360415,0.0637385102441151,0.0519046130821361,1.0258172199261584,1.0342592407155031,0.9995026,24378821057.99755,10569672049.524448,-0.0628832204259637,-0.0002490418669805,1952.15915733,0.99947081,2015.196233335714,1980.9303444942857,1924.0492319033333,1859.4216756963333,1676134238.2158127,1561054436.7597096,1349201061.625279,1303372519.8436377,0.0,0.0,0.0,0.0,51637545.89095075,56942888.32506586,49225724.71711491,41357421.12071483,44991151.12264506,31194441.24054608,24122702.09361773,20968309.689658824,25713578.313352883,20638804.734760184,17171422.533666354,17269171.521785673,12844442.617236288,13161973.704020044,11303850.134456135,9985945.49441878,0.0966962734673105,0.0978666881734164,0.0980549009159252,0.0988672063864376,0.0273471311543021,0.0284161894449241,0.028580712990248,0.0293438360511991,0.0161678391298185,0.0168556737896738,0.0168521380862756,0.0176509095554729,1.0156539320362568,1.0154830763035538,1.0153059155276465,1.0150751890052545,1.029201049528262,1.0289201135573822,1.0286348263024605,1.0282584342396683,1.00016792,1.0001309242857144,1.0002823933333334,1.000298665,-0.1185422703258826,-0.055659049899918905
1962.63381723,0.0,1010118862.0689346,15943931.736415122,1599861.860966175,7471380.295310852,2320648.0681244703,0.0956531181769059,0.0263571827238342,0.0168722976040658,1.0158382983126095,1.0295054241145598,0.0781499397362253,0.0631499397362253,0.0514500473101914,1.0259672881713895,1.034444693932145,1.00026775,24420316630.99237,6969272809.6836405,-0.0431755335550848,-0.000181838232802,1952.15915733,0.99947081,2002.8257083485712,1988.425223917143,1932.9576653966665,1872.6131157503332,1621862222.99024,1584796719.6625524,1373628207.1951945,1319026271.1448386,0.0,0.0,0.0,0.0,43221288.62912037,56762824.17661282,49781775.69515365,40587042.406607345,44771258.89249094,27029291.119981103,23691725.43000869,20005360.43367882,23663483.0748987,20737589.691146106,17446260.182216473,17087357.059469633,12440273.001054017,12931852.391953675,11273797.131247014,9793498.28789643,0.096305360912718,0.0976797280529604,0.0978719782989848,0.0986577660740978,0.0269881528639782,0.0282447716487604,0.0284110660496676,0.0291477584363353,0.016179977040085,0.0168695349099699,0.016797381725287,0.0175152799406951,1.0156993993708217,1.0155332161437136,1.0153550516363326,1.0151258498273406,1.0292781662095658,1.0290001023822843,1.0287150896753188,1.0283409442943654,1.000141931428571,1.0001397428571428,1.0002911423809524,1.0002666706666663,-0.11184521283768065,-0.06866967928259585
2009.05907777,0.0,978789662.4285864,10400324.314588023,3151895.7854147507,13321907.166128268,2102117.813803157,0.0967924249656403,0.0271546974759482,0.0179079385498454,1.0158865069876677,1.0295804546560798,0.1012867927091703,0.086285356022572,0.0706849249843998,1.0261269500826844,1.034641424822535,0.99911517,24441076129.832485,5985929431.216032,-0.0179937530259173,-0.0006935527529323,1952.15915733,0.99911517,1997.6146063285712,1996.6384628464289,1943.089825669524,1886.1008332173335,1604758665.1439245,1569553507.5301113,1393671046.469152,1320093939.9745357,0.0,0.0,0.0,0.0,39116019.01528172,56832131.3502263,49924305.586143635,39013500.91960104,43896506.91453701,26614059.781201933,23672263.73846585,19815396.373170793,20701303.421865094,20341056.326904062,17675192.789673466,17026116.720591035,10969285.789808324,12649668.776669215,11270324.448789433,9770936.575398551,0.0962846621349491,0.0974261785417925,0.0977340956416765,0.0985092086846537,0.0269401881334677,0.0279897491673359,0.0282706438946814,0.0290000253749831,0.016562620415693,0.0167900688369464,0.0167813527009901,0.0174422000610542,1.0157452637381026,1.0155830422821537,1.0154043823708572,1.015176247780038,1.0293542852892528,1.0290791123411578,1.0287954026846098,1.02842306356,1.0000428714285714,1.000119867142857,1.0001351738095237,1.0002749053333333,-0.08111366697167033,-0.06311991394575303
